Price,Availability,Number of products sold,Revenue generated,Stock levels,Lead times,Order quantities,Shipping times,Shipping costs,Lead time,Production volumes,Manufacturing lead time,Manufacturing costs,Defect rates,Costs
69.80800554211577,55,802,8661.996792392383,58,7,96,4,2.956572139430807,29,215,29,46.27987924050832,0.2264103608499251,187.75207545920392
14.84352327508434,95,736,7460.900065445849,53,30,37,2,9.71657477143131,23,517,30,33.61676895373,4.854068026388706,503.0655791496692
11.319683293090566,34,8,9577.74962586873,1,10,88,2,8.054479261732155,12,971,27,30.688019348284204,4.580592619199229,141.92028177151906
61.163343016437736,68,83,7766.836425685233,23,13,59,6,1.7295685635434288,24,937,18,35.62474139712503,4.74664862064775,254.77615921928663
4.805496036345893,26,871,2686.505151567447,5,3,56,8,3.890547915870672,5,414,3,92.06516059871284,3.145579522833002,923.4406317119222
1.6999760138659377,87,147,2828.348745975759,90,27,66,3,4.444098864382293,10,104,17,56.7664755574318,2.7791935115711617,235.4612367355375
4.078332863107945,48,65,7823.476559531737,11,15,58,8,3.880763302952003,14,314,24,1.0850685695870688,1.0009106193041355,134.36909686103172
42.95838438246007,59,426,8496.103813089838,93,17,11,1,2.3483387844177805,22,564,1,99.46610860359912,0.3981771868506506,802.0563118175586
68.71759674852733,78,150,7517.363210631127,5,10,15,7,3.4047338570830266,13,769,8,11.423027139565695,2.709862691109961,505.55713422546415
64.01573294127854,35,980,4971.145987585558,14,27,83,1,7.166645291048216,29,963,23,47.95760163495158,3.844614478767585,995.9294614986416
15.707795681912138,11,996,2330.965802091949,51,13,80,2,8.673211211278613,18,830,5,96.52735278531092,1.7273139283559424,806.103177702923
90.63545998228868,95,960,6099.944115581452,46,23,60,1,4.523943124316663,28,362,11,27.592363086663696,0.0211698213729943,126.72303340940724
71.21338907536008,41,336,2873.7414460214413,100,30,85,4,1.325274010184522,3,563,3,32.32128621342403,2.161253747555912,402.9687890737706
16.160393317379977,5,249,4052.738416237866,80,8,48,9,9.537283061108338,23,173,10,97.82905011017328,1.6310742300715386,547.2410051609685
99.1713286386242,26,562,8653.570926469802,54,29,78,5,2.039770189449332,25,558,14,5.791436629862989,0.1006828515650937,929.2352899608896
